       240       -3112    1.1998176645664702e+00   -4.3960289512227045e-02   -5.9702799736338585e+00    6.2053687963595880e+00    1.1919999999999999e+00    2.5187693218999998e+00   -1.3587770218000000e-01   -1.2866001438685183e+01    1.3274045908439296e+01
       241       -3112    1.0238799346086680e+00    8.3659593251274733e-01   -3.5019978979362021e+00    3.9284954056153230e+00    1.1919999999999999e+00    2.5195260012000000e+00    1.4554355217999999e+00   -5.4982642539515787e+00    6.3725773943975721e+00
       242       -3212   -6.0147141946550720e-01    1.8811896156430321e+00    7.0006997739082246e+00    7.3709771104539250e+00    1.1919999999999999e+00   -1.4609169355000000e+00    2.7123992604999998e+00    9.5051354836087043e+00    1.0013515863250330e+01
       243       -3212    9.5381586066984603e-01   -1.5497505158398301e+00   -2.4685846482440326e+01    2.4781512704272565e+01    1.1919999999999999e+00    9.2716953385000000e-01   -1.9548843130000000e+00   -2.4952314680336059e+01    2.5028498091339497e+01
       244       -3212   -1.2558340054678894e+00    1.8262054538887587e+00    9.6579039412535892e+01    9.6611820515179531e+01    1.1919999999999999e+00   -1.7071377539000001e+00    2.4934465563999999e+00    1.3728333229091822e+02    1.3732377925443518e+02
       245      -20213    2.3103493624124747e+00    4.8424644585865334e-01   -1.5127711117197670e-01    2.6660820619573964e+00    1.2300000000000000e+00    2.7924131459999999e+00    9.2989380951000000e-01   -2.1530043007048727e-01    2.8580981097164022e+00
       246      -20213    1.7031584249231941e+00   -1.7264671661632933e-01    8.5694365594375110e+00    8.8248908466546752e+00    1.2300000000000000e+00    2.5516588592999998e+00   -1.1965178378000001e+00    1.1067572189759954e+01    1.1507055441315920e+01
       247      -20213    1.8596600680631883e-01    1.1017092771235744e-01    1.0920574439213038e+00    1.6589787370019007e+00    1.2300000000000000e+00    6.3320840084999996e-01    3.6181593218000002e-01    1.2764748937552897e+00    2.8875406903655301e+00
       248       20113    2.7651779043662655e-01    8.0788082172125830e-01    4.4835571459152710e+01    4.4860567334568145e+01    1.2300000000000000e+00    1.2065846800000000e+00    1.7937073580000000e+00    1.0098362583938717e+02    1.0102906814721926e+02
       249       20113    2.4100730033419300e+00   -1.6715403500714257e+00    1.5100134334351915e+02    1.5103483403033459e+02    1.2300000000000000e+00    2.2493642129000002e+00   -1.7205301148000001e+00    1.7012618444732027e+02    1.7016506435770529e+02
       250       20213   -1.4777461810370744e+00    7.4260868812655823e-01    1.2335469420582345e+02    1.2337191205477633e+02    1.2300000000000000e+00   -2.7686712820000001e+00    1.1953262223000001e+00    2.0329911635153670e+02    2.0332671497873895e+02
       251        1114   -3.5720744872820470e-01   -1.2768199208460778e+00    1.6707878178750126e+00    2.4631731981441831e+00    1.2320000000000000e+00   -7.7180549882000002e-02   -2.7627131726999998e+00    1.9173042297262899e+00    4.0892546547613282e+00
       252        1114    6.8463396298287471e-01   -2.5656573340902069e+00    6.6194015446771131e+00    7.2377912396610506e+00    1.2320000000000000e+00   -1.5859829194000000e-01   -2.6412372051999999e+00    6.1259285047779422e+00    6.6308632324614933e+00
       253        1114    2.8397244084835932e-01    4.8394463837020119e-01    1.6391082003143548e-01    1.3636471380426893e+00    1.2320000000000000e+00    4.0300030805999998e-01    2.0371087285999998e+00   -7.4880097433477733e-02    3.1362824512504921e+00
       254        1114    4.7131279792921157e-02   -8.2712954857411469e-01   -6.8378302922502812e+01    6.8394418626151193e+01    1.2320000000000000e+00    6.5854341925000004e-01   -2.2408283848999999e+00   -2.9342423589377131e+02    2.9344573901929789e+02
       255        2214   -3.5576112021961181e-01   -6.4683857368125497e-01   -7.7537845076636515e+01    7.7551145763576869e+01    1.2320000000000000e+00   -1.5533607837000001e+00   -1.8083460401000000e+00   -1.3117374322645358e+02    1.3120042278642248e+02
       256        2224    3.2197468478034424e-01   -4.9899274737718763e-01   -1.5827555713463793e+01    1.5886535346713417e+01    1.2320000000000000e+00   -6.8314959468000003e-01   -1.5110869459000000e+00   -2.6209363518505125e+01    2.6396647574902921e+01
       257        2224    5.3500980894495087e-01    2.4642672313356321e-03   -1.3896574929283309e+01    1.3961334475381131e+01    1.2320000000000000e+00    1.9844417625999999e+00   -6.5645952120999995e-01   -3.0835062572913088e+01    3.0995953505838557e+01
       258       -2114    2.6115207790953141e+00   -1.2612045634162009e-01   -2.3542802244469236e+01    2.3719555406274804e+01    1.2320000000000000e+00    2.5885424735000000e+00    9.2963183615000000e-01   -1.7989691116426684e+01    1.8142532470948520e+01
       259      -10213    2.0813383248394510e+00   -1.8843642657584889e+00    4.5170841511590663e+00    5.4600432358329769e+00    1.2350000000000001e+00    9.3264354008999995e-01   -1.4820978359000001e+00    1.5530844651386022e+00    1.8744276572101595e+00
       260       10113   -1.0040087189906681e+00   -6.7917331628748456e-01    1.3747295635136889e+00    2.2100715540825280e+00    1.2350000000000001e+00   -6.0441795266999998e-01   -6.1179964433000000e-01    2.1500553136830995e+00    3.4278487607037982e+00
       261       10213    7.3410364441996223e-01    1.4751640770862584e-01   -2.3879462807278600e+01    2.3923098424232094e+01    1.2350000000000001e+00    2.7614351638999999e+00   -1.2665915865999999e-01   -6.4408499519403620e+01    6.4490433310218748e+01
       262       10323    1.3629032805593086e+00    1.8155146971035641e+00   -5.7904208714679779e+00    6.3484724017900840e+00    1.2729999999999999e+00    1.7719245656000000e+00    2.2972473227000001e+00   -6.7575586766661866e+00    7.4148707030004903e+00
       263      -10323   -1.2624677923083982e+00    1.5575496662732877e+00   -6.0751701355109702e+01    6.0798104677941744e+01    1.2729999999999999e+00   -1.6733139016000000e+00    1.9432885353000000e+00   -8.0397809208994261e+01    8.0432268552104304e+01
       264      -10323    7.0392747252866894e-01   -2.3502948779455501e-01    5.6966445976597191e+00    5.8841347213298265e+00    1.2729999999999999e+00    4.1641529167000002e-01    7.0163899437999999e-01    5.5512431567088232e+00    6.1350276236132322e+00
       265      -10323    1.1504826137440931e+00    2.5731869370520934e+00   -7.0021156880954727e-01    3.1710765519989734e+00    1.2729999999999999e+00    1.1950397686000001e+00    2.7638023442000001e+00   -6.1315174783154447e-01    3.1113898768939285e+00
       266      -10323   -1.3485062734794027e+00   -2.7643261865910856e-01   -3.1016262316677338e+01    3.1072881122599664e+01    1.2729999999999999e+00   -2.2741507652999999e+00   -1.3344992750000001e-01   -5.7925979105818577e+01    5.8022586874723942e+01
       267        3312    1.5584736376420005e+00    9.9818389602097657e-01   -2.1355836040400158e+00    3.1169140988075448e+00    1.3149999999999999e+00    2.2090400994000001e+00    1.1768456569000001e+00   -1.4828621060548184e+00    2.3734982346316134e+00
       268        3322    1.3831643155335600e+00   -4.8310299709560922e-01   -4.1065781196578299e-01    2.0110685886107182e+00    1.3149999999999999e+00    2.6131624795000001e+00   -9.3114777712999997e-01   -5.6959356284128952e-02    3.0499263227838442e+00
       269        3322   -2.3556528408957811e+00    1.6682462311512580e+00    3.0464160976743293e+00    4.3979565521660202e+00    1.3149999999999999e+00   -1.2451111137999999e+00    2.6210175089000001e+00    2.4105002800858744e+00    3.6509330222475493e+00
       270        -215    2.3183326257002412e+00   -1.0750430485527369e+00   -1.4236277140177938e+00    3.2084612492201403e+00    1.3180000000000001e+00    2.5789835940999999e+00   -9.1221660187999998e-01   -1.4845985209040571e+00    3.5787228364128061e+00
       271         115    5.3611131040464471e-02   -3.3967300663520681e+00    1.6738719841785080e+01    1.7130747655569532e+01    1.3180000000000001e+00    6.6387126051000001e-01   -2.9884062499000001e+00    1.4322409603025362e+01    1.4755783942225632e+01
       272         115   -7.8492798149046417e-01   -2.3341323353017334e+00    6.1860588299489265e+00    6.7873951956856686e+00    1.3180000000000001e+00   -5.8092795208000003e-01   -2.5739042558000000e+00    1.0714635284428532e+01    1.1276778851526247e+01
       273         215    4.5424611977445323e-02    2.5297887671340552e-01   -2.7780414930541003e+01    2.7812850257038779e+01    1.3180000000000001e+00    6.6390337927999998e-01    1.3258285047000001e-01   -4.7875677406573352e+01    4.7944782492873671e+01
       274         215   -6.3224728769339922e-01    1.0601677817137809e+00   -1.1792390955497815e+02    1.1793773467846856e+02    1.3180000000000001e+00   -3.9849659380000002e-01    3.9836884255999999e-01   -2.2340759093109565e+02    2.2342220524425633e+02
       275        3114   -5.6931077876103597e-01   -2.0008040703001941e+00   -1.2603549875352129e+00    2.7984428500772007e+00    1.3839999999999999e+00   -6.4894595014000001e-01   -2.1833220825000001e+00   -1.1441579485748701e+00    2.0923698078122652e+00
       276        3114    2.6781652649104521e+00   -1.7828843445403719e+00    1.6984550186721921e+00    3.8924865089853280e+00    1.3839999999999999e+00    2.2177822062999999e+00   -1.9817772892000001e+00    2.3345773472044069e+00    4.3319026877399649e+00
       277        3214   -1.1148218987620149e+00    3.2482769246597778e+00    2.6073433189696553e+00    4.5285567268404874e+00    1.3839999999999999e+00   -1.3370840198000000e-01    2.7849678834999998e+00    1.8596902825664297e+00    3.0758331745624043e+00
       278        3224   -1.1869989016475930e+00    2.5902190495002129e-03   -8.6018165135100361e+01    8.6037486959529119e+01    1.3839999999999999e+00   -2.5928984848000001e+00    6.8318994809000000e-01   -2.0414964994974969e+02    2.0418006510490258e+02
       279      -20323    1.1215352111372945e+00   -1.4665790340334051e+00   -9.6883319203886387e+01    9.6911022258848490e+01    1.3999999999999999e+00    1.3278517572000001e-01   -2.6082430334000000e+00   -1.0151058394143320e+02    1.0154014549449680e+02
       280       30313    7.6914779401008271e-01    1.4770700767727620e+00    1.1600671095076049e+02    1.1602723132934797e+02    1.4099999999999999e+00    9.2543675418000004e-01    2.2486112539000001e+00    2.0682147051998740e+02    2.0684590292151481e+02
       281       30313    1.3733191671315805e+00   -4.4167088225691770e-01    1.5647272695293633e+00    2.5529493005254529e+00    1.4099999999999999e+00    2.4971543601000001e+00    6.6529973647999996e-01    5.0272586454368282e+00    5.9984545501594573e+00
       282       30313   -8.0293779839991863e-01    1.7283820256939935e+00   -9.4933588496324347e+01    9.4963184120606911e+01    1.4099999999999999e+00   -1.1704932064000000e+00    2.2069406780000000e+00   -9.9753926204633530e+01    9.9777177909551639e+01
       283       30323    5.4041586035701150e-01   -3.7097691128233840e-01    1.2095697876916757e-01    1.5596165431101832e+00    1.4099999999999999e+00    1.3755799981000001e+00    1.3630717731000000e-01    1.9931048882666236e-01    2.7836436341897191e+00
       284       30323    7.8268118576126033e-01   -6.3885073256572111e-01    1.1003498803738405e+00    2.0541640529137726e+00    1.4099999999999999e+00    9.4068336795999996e-01   -6.7885365998000002e-01    1.6407195516717807e+00    3.1979449951442214e+00
       285      -10321    8.4846930150298683e-01   -1.4674618484333692e+00   -6.9678110695650730e+00    7.3120295768927264e+00    1.4290000000000000e+00    2.2389615885000000e+00   -1.7228089699000000e+00   -9.3352504294601317e+00    9.8527985677767571e+00
       286      -10321   -1.7181817744666927e+00    7.2539651669862004e-01   -2.5354900804796387e+01    2.5463530480622914e+01    1.4290000000000000e+00   -2.7489749493000000e+00    1.1959589105999999e+00   -3.4892650352423601e+01    3.5043673724253033e+01
       287        -315    3.0814419241007265e+00    1.7532241113234148e+00    1.0257204384573447e+02    1.0264325675760395e+02    1.4299999999999999e+00    2.2090400994000001e+00    1.1768456569000001e+00    5.3446201708493206e+01    5.3478323561132392e+01
       288        1214    4.0045289971324760e-01   -3.0757711173126041e+00   -2.4426837806612514e+02    2.4429276796202220e+02    1.5149999999999999e+00    6.6521225738000000e-01   -2.9748698932000002e+00   -2.3005848940948562e+02    2.3008435438840806e+02
       289       -3124   -1.4604169039799195e+00    3.9550142545659933e-01   -2.4801714405597611e+01    2.4894269950488539e+01    1.5200000000000000e+00   -1.2451272262999999e+00   -1.4446666648000001e-01   -2.9273941206178808e+01    2.9411641672913465e+01
       290       22112   -2.2146135645106506e+00   -2.5503501165835409e+00    1.1752354191088446e-01    3.7182133801297006e+00    1.5500000000000000e+00   -1.4015746568000000e+00   -1.3998541631999999e+00    1.6702587829630780e-01    7.7117128538262214e-01
       291       22212   -5.6641379142546144e-01   -1.7213256293936001e+00    1.0717431869712681e+02    1.0720084362867127e+02    1.5500000000000000e+00   -1.4436958479999999e+00   -1.9768934291000000e+00    1.1346509714161866e+02    1.1351662917986768e+02
       292       33122   -9.5790059016852791e-01   -2.1855856270397584e+00   -3.0892280038587328e+00    4.2457729253450420e+00    1.6699999999999999e+00   -8.0979518543999995e-01   -2.6630902797000000e+00   -4.0923192015910157e+00    5.2401489237058181e+00
       293        1112   -1.1080733460151480e+00   -1.3106659067805833e+00   -3.2286714243716910e+00    4.0218920703942942e+00    1.6750000000000000e+00   -1.1824265775000000e+00   -2.2464083645000001e+00   -4.1103827173229339e+00    5.3554221057558875e+00
       294        1112    1.2864217038779040e+00    8.9640885460191111e-01   -1.7099545061662333e+00    2.8614679882841685e+00    1.6750000000000000e+00    2.1948791489000001e+00    1.7261328288000000e+00   -1.4129237463809989e+00    3.4890450972398797e+00
       295       -2216   -2.0633267755794575e+00    1.2995500255309000e-01   -1.8574186810337205e+00    3.2449706997390195e+00    1.6750000000000000e+00   -2.2519856406000001e+00    4.0243309156000001e-01   -1.5263420019721581e+00    2.4760440306177047e+00
       296      -12216    2.1131735831006476e-01   -5.4444034312342660e-01    1.3447352404896481e+01    1.3564466705868634e+01    1.6799999999999999e+00    9.4068336795999996e-01   -6.7885365998000002e-01    2.4014775035684025e+01    2.4171146260763940e+01
       297       21214    8.9838098394525789e-01   -9.4242516645173391e-01   -5.0834788105413743e+01    5.0880878877128197e+01    1.7300000000000000e+00   -4.0471299916999998e-01   -1.7862648980000000e+00   -5.8149627636074818e+01    5.8239752161083771e+01
       298      -43122    2.9100071915735176e-01   -2.6935614426868311e+00   -1.1001742692910224e+01    1.1472501773592487e+01    1.8000000000000000e+00    1.3167038767000000e-01   -2.9741636288000000e+00   -1.1850319656021842e+01    1.2370660463599062e+01
       299       12222   -2.2619355133822978e+00    1.5211800850902664e+00    4.8868822396458413e+01    4.8979360383069221e+01    1.8400000000000001e+00   -1.2156856843999999e+00    1.7474736179999999e+00    3.7942885509296651e+01    3.8064489418252577e+01
       300      -41214   -2.1965124514515244e-01   -1.7840440185370368e-01    4.6375614728571435e+01    4.6413362475185806e+01    1.8500000000000001e+00   -6.9507263435000000e-01   -6.9067774635000001e-01    6.2828074598662944e+01    6.2887824189307096e+01
       301      -42124   -7.3658958771913319e-01   -3.1349400015345051e-02    3.3002425704400853e+00    3.8545619763291583e+00    1.8500000000000001e+00   -2.2741507652999999e+00   -1.3344992750000001e-01    7.8228777373777749e+00    8.5087571572538359e+00
       302         337    1.5443596276094522e+00    1.9516356081329658e+00   -3.7898486680351404e+01    3.8025340719934320e+01    1.8540000000000001e+00    1.7260099059000000e+00    1.9921054985000000e+00   -3.8180739421851371e+01    3.8310371519168264e+01
       303       22122   -1.2167120878422473e-01   -2.5958375033425893e+00    1.1951580874726238e+02    1.1955915572108648e+02    1.8999999999999999e+00   -6.6559130081999995e-01   -2.5503590123000000e+00    9.5576793833425441e+01    9.5616341432577713e+01
       304       12128    2.8476918244097886e+00    1.9385078452490076e-01   -1.0174170746393332e+02    1.0180041485441038e+02    1.9500000000000000e+00    2.6752208831000002e+00    6.4045261733000003e-01   -5.7470014937231930e+01    5.7522749365484110e+01
       305      -51214   -2.7742468548906065e+00    1.5522849928686167e+00    1.0859877253977668e+01    1.1490995095396094e+01    2.0000000000000000e+00   -2.4339520192999999e+00    1.6545782952000001e+00    9.3288042147928749e+00    9.8169661770953187e+00
       306       22128   -1.1461110219851725e+00   -1.9691483209058585e+00    1.2531663870943278e+01    1.2917283575068998e+01    2.1499999999999999e+00   -1.4840519079000001e+00   -1.7571898654000000e+00    1.3940914829414409e+01    1.4352825405003180e+01
         2         304         0         0
         1        -211    2.8292763629896334e-01   -6.4865365320394119e-01   -9.7684699146761894e-02    7.2758910770017071e-01    1.3800000000000001e-01    1.3307392069999999e-01   -2.8815842204000002e+00    5.2939208974554786e-01    3.0956070397039559e+00
         2        -211   -2.1316534424111813e-02   -1.7599856187778157e-01    6.5580175702665622e-01    6.9321701720467821e-01    1.3800000000000001e-01    1.3277224455000000e-01   -2.9906995045000002e+00    7.9901372335702305e+00    8.7031460247104260e+00
         3        -211    2.4793890349679210e-01    3.7218099106611641e-02   -5.8108252186030391e+00    5.8178683903919097e+00    1.3800000000000001e-01    2.7558019564000000e+00   -3.9908612432000001e-01   -1.0353747779918851e+02    1.0358539004106576e+02
         4        -211   -3.9801343081041479e-01    1.3435021192301458e-01   -1.0708841101028468e+00    1.1585773378674391e+00    1.3800000000000001e-01   -1.5306027570000000e+00    9.4055757476000001e-01   -1.9625275774446380e+00    3.6132739748953924e+00
         5        -211   -3.8844577321455231e-01    2.6415929945116440e-01    5.4489046834310495e-01    7.3254342991112098e-01    1.3800000000000001e-01   -1.4459718589999999e+00    6.6279667072000004e-01    2.0760640511798423e+00    3.6073059996205945e+00
         6        -211   -8.2013212218006326e-01   -6.1297967300240386e-01    7.6682868941261582e+00    7.7375725307083680e+00    1.3800000000000001e-01   -1.7892807733000000e+00   -1.7710973010000000e+00    2.6173614128437237e+01    2.6387775369084984e+01
         7        -211   -2.6608286092206980e-02   -1.4545984559502889e+00    2.4020264528234755e+01    2.4064677780417394e+01    1.3800000000000001e-01   -6.6146772954999999e-01   -1.9738254822000001e+00    5.7986932025393870e+01    5.8083830523839410e+01
         8        -211    8.3599061259690943e-01   -2.1300354555837692e-01    1.6840859833946304e+01    1.6863506597425001e+01    1.3800000000000001e-01    1.4496992488000000e+00   -3.9227312673999998e-01    6.1861721640137851e+01    6.1927488134602420e+01
         9        -211    3.1753060339666878e-01    9.6076567706704530e-01   -1.7602800255370061e+00    2.0350739884898812e+00    1.3800000000000001e-01    9.3317645950999994e-01    1.6727214011000000e+00   -4.4719422071847932e+00    5.3613022147691378e+00
        10        -211    5.1683848767009466e-01    2.6568787123383852e-01   -6.7294390917924152e-01    8.9978306950026499e-01    1.3800000000000001e-01    1.4590114818000000e+00    1.1940217413000001e+00   -1.4164513776102332e+00    3.1835302017139484e+00
        11        -211   -1.8052639772405707e-01   -1.8892946139493324e-02   -8.3651239284598805e-03    2.2816813753763412e-01    1.3800000000000001e-01   -1.7177531436000000e+00   -1.4593592062000000e+00   -2.7684980934092918e-01    2.0683699535132924e+00
        12        -211   -1.1796845314964606e+00    7.5737844784705965e-01   -7.3685274083091812e+01    7.3698737698874311e+01    1.3800000000000001e-01   -2.2421373632999999e+00    1.9400001924000001e+00   -1.6695868035257561e+02    1.6699409573727513e+02
        13        -211   -2.0807415047320316e-01   -4.2227874683501261e-02    2.3529267068738253e+00    2.3665134974082731e+00    1.3800000000000001e-01   -2.6319846407999998e+00    1.2374243639000000e+00    3.7411645400560140e+01    3.7585272432224130e+01
        14        -211   -5.6341651189267772e-01    1.7676764967933387e+00    7.8259234495491170e-01    2.0183193854221662e+00    1.3800000000000001e-01   -6.6362914090000003e-01    2.8449466139999999e+00    9.4856415594317978e-01    3.0037501056086469e+00
        15        -211    9.6914907020169805e-01   -8.2184976664056761e-02   -3.0198777650537014e+00    3.1756432429553270e+00    1.3800000000000001e-01    2.3400089395000001e+00    1.3338203760000000e-01   -5.7382421455286448e+00    6.0290936806303908e+00
        16        -211   -5.3733318877178204e-01    9.2158864439361510e-01    4.2302586619860840e+01    4.2316260838075713e+01    1.3800000000000001e-01   -9.2928376107999999e-01    2.7497714807999998e+00    9.8656177483177743e+01    9.8709292316787327e+01
        17        -211   -4.3327065760938577e-01   -2.6504737935371847e-01    6.3910941090408313e-01    8.2793623857982435e-01    1.3800000000000001e-01   -1.5398214163999999e+00   -2.0689821380000000e+00    4.4167726316417877e+00    5.4240074963052400e+00
        18        -211   -4.5072156650448630e-01   -1.4603971093166021e-01    1.0025362664163527e+01    1.0037500589075213e+01    1.3800000000000001e-01   -9.3510817671000002e-01   -4.0101798673000000e-01    6.2989514099578571e+01    6.3049430521035568e+01
        19        -211   -3.3896249435235386e-02   -1.7633192980374232e-01   -5.5067078763797683e-01    5.9541936612098656e-01    1.3800000000000001e-01   -1.4054382613000000e+00   -1.6541925515000000e+00   -2.5850083221394247e+00    4.2606982517699041e+00
        20        -211    4.3909035696576532e-01   -1.2381254469737037e+00    1.5761165815445712e+00    2.0564392630573609e+00    1.3800000000000001e-01    9.2855221982000002e-01   -2.7881884257000000e+00    4.9584913041373806e+00    6.2187903023084958e+00
        21        -211   -4.6016828911796026e-01    1.2466856834300344e-01    8.1637236834224657e-03    4.9639475483411793e-01    1.3800000000000001e-01    4.2885181231000002e-01   -1.2852938944000001e+00    5.6148700609925528e-01    2.9791229630615876e+00
        22        -211   -2.7432706374087756e-01   -1.4279588681066016e-01   -3.9387805525798951e+00    3.9533128189623850e+00    1.3800000000000001e-01   -1.8937217434000000e+00   -1.6463941878999999e+00   -1.9730211054186025e+01    2.0010915324919832e+01
        23        -211   -7.3639182596162767e-01    8.7668064807349552e-02   -4.6521473060968241e+01    4.6527588142663525e+01    1.3800000000000001e-01   -2.4837035014000000e+00    1.4586104946000000e+00   -1.4888683586083451e+02    1.4891608158046793e+02
        24        -211    7.0233657203048250e-01   -5.8080398960127588e-01   -9.1395293679761602e-01    1.2980615953910950e+00    1.3800000000000001e-01    2.6934900585000001e+00   -6.6357521784999995e-01   -2.9194935598118250e+00    4.2947461321767140e+00
        25        -211    1.0865248492436301e+00   -6.5769379904879333e-01    5.6268827782256594e+01    5.6283328982662205e+01    1.3800000000000001e-01    1.1055435674000000e+00   -8.2558908514999996e-01    1.5013794950700120e+02    1.5016558897365820e+02
        26        -211    6.6629327069253852e-01    1.2248580824179758e+00    1.0266410261540059e+02    1.0267366377932629e+02    1.3800000000000001e-01    1.4758497305000000e+00    2.5188474141000001e+00    1.7767848479009908e+02    1.7770650610189409e+02
        27        -211   -1.0357335354621730e-01   -8.6414085064957735e-02   -1.2903661159058682e+01    1.2905104034507515e+01    1.3800000000000001e-01   -1.4918385996000001e+00    1.3218853687000001e-01   -1.2310252552900319e+02    1.2313786694345910e+02
        28         111   -1.7867969282669000e-01   -1.9247046147638935e-01    1.0588919367342844e+00    1.0996669699733908e+00    1.3800000000000001e-01    1.2357787200000001e+00   -9.9561879328000003e-01    1.6807869805498424e+01    1.7079933662813545e+01
        29         111   -5.6990305423168325e-02    2.7448504022099762e-01    9.2807870117380613e+00    9.2860455248433507e+00    1.3800000000000001e-01   -1.3290884989000001e-01    6.6398782783999999e-01    1.3971363788452277e+02    1.3973743811630254e+02
        30         111    5.9290565920899752e-01    8.5779065419417988e-01   -5.2201590529879901e+01    5.2212186697900258e+01    1.3800000000000001e-01    1.7235993167999999e+00    2.2345207302999999e+00   -1.3772188158087403e+02    1.3774739568512405e+02
        31         111   -1.3321536265965317e+00   -2.6041071201182436e-01    3.5673477611872260e+00    3.8193534888816338e+00    1.3800000000000001e-01   -2.8190618858000001e+00    1.3298629276000001e-01    7.4629347381825015e+00    8.0621328049537269e+00
        32         111    2.7062212078881048e-01    1.5379031120209838e-01   -2.2606205736503600e+01    2.2608769749661484e+01    1.3800000000000001e-01    3.9820818834999999e-01    9.2957561440000003e-01   -4.8919678746031927e+01    4.8991043894713322e+01
        33         111   -1.8803346286873232e-02    1.3203147008065066e-01   -1.1991458137126580e+00    1.2144054337278940e+00    1.3800000000000001e-01   -6.5063382356999999e-01   -1.1714036645999999e+00   -7.4606330301794470e+00    8.0246710311972844e+00
        34         111   -4.3610078082413178e-01    4.5105748481947505e-01   -9.9677124211329673e+00    9.9883918453400469e+00    1.3800000000000001e-01   -2.3521495718000001e+00    1.8237595288999999e+00   -3.8306049201724740e+01    3.8434553451237797e+01
        35         111    3.9188405985219987e-01    1.8958677605034410e-01   -2.9027977146157262e+00    2.9385021412273442e+00    1.3800000000000001e-01   -6.4110563788999997e-01    1.3424462046999999e-01   -1.4188230363767257e+01    1.4420336927052821e+01
        36         111   -3.3882225175311836e-01    1.8419276435366724e-01    4.3121698908319295e-01    5.9474329285606387e-01    1.3800000000000001e-01   -2.5361659924000000e+00    1.7281746844000001e+00    3.7884849900650339e+00    5.0570197042178213e+00
        37         111   -1.9441907693755908e-02    9.7549114654368690e-02    5.1032257852446694e-01    5.3792838900404250e-01    1.3800000000000001e-01    1.4678875446999999e+00    1.4686040469999999e+00    6.3403063829945063e+00    6.9924982050988644e+00
        38         111    4.1528972245217383e-01   -6.8876000534183371e-02   -6.8865031977702458e+00    6.9007376236112474e+00    1.3800000000000001e-01    9.2954093008000005e-01    9.2951011855999999e-01   -7.1830362843147910e+01    7.1879755136828066e+01
        39         111    6.2152775948384653e-01   -7.7512854191382508e-01    6.6210232236537889e+00    6.6965747618063132e+00    1.3800000000000001e-01    1.0227429164999999e+00   -1.3068731929999999e+00    6.7485476222996752e+00    6.8010085648381988e+00
        40         111   -1.4685070738464243e-01   -2.3703018387383448e-01    2.2865169429057630e-01    3.8610106918860609e-01    1.3800000000000001e-01   -1.2039141691999999e+00   -2.2911912450999998e+00    1.5792843988812437e+00    3.3445618209821033e+00
        41         111    7.6444256440492198e-01    1.0390343053076222e-01   -3.3846865356774160e+01    3.3855937541836710e+01    1.3800000000000001e-01    2.0842904935000002e+00    6.6254133522000003e-01   -9.8783167875642320e+01    9.8832382984733087e+01
        42         111   -3.3131650750788405e-01    6.7737945201277461e-01    1.6167543189802043e+01    1.6185706976968003e+01    1.3800000000000001e-01   -1.7071377539000001e+00    2.4934465563999999e+00    5.2409650120299894e+01    5.2515506753285976e+01
        43         111    9.0444906809711734e-01    1.5101760655765279e-02    1.0085431027574812e+01    1.0126856333133466e+01    1.3800000000000001e-01    2.7614351638999999e+00   -1.2665915865999999e-01    5.0711430225611657e+01    5.0815453690052159e+01
        44         111   -2.4707462486460021e-02    1.2280484736081017e-01    1.5799289300162791e+00    1.5908836893815386e+00    1.3800000000000001e-01    1.3807736689000001e+00    4.0008671836999998e-01    3.6066511378141726e+01    3.6172912868222170e+01
        45         111   -7.5793636853319690e-02   -3.6052098877006045e-01   -1.3479309264865648e+01    1.3485048843686997e+01    1.3800000000000001e-01    1.4970268344000000e+00   -9.9425865224999999e-01   -1.6330991573045435e+02    1.6334000672057147e+02
        46         111   -3.2818018284971934e-01    1.4461768428255245e-01    3.3159199291596781e+00    3.3381110652015233e+00    1.3800000000000001e-01   -8.7318303482000004e-01    6.5011670490999995e-01    3.3322614198983111e+01    3.3429732869099055e+01
        47         111    1.1816898842807975e-02   -1.4251409751005475e-01   -8.0631569327492403e-01    8.3044500378338593e-01    1.3800000000000001e-01    1.4496992488000000e+00   -3.9227312673999998e-01   -1.9343643214670582e+01    1.9552946458165696e+01
        48         111    2.7902335510195747e-01   -6.3379210416097453e-01    2.6283145569403316e-01    7.5343933935745167e-01    1.3800000000000001e-01    1.4625519110000000e+00   -2.5118909679999999e+00    1.4204243908794505e+00    3.5467576299459576e+00
        49         111    1.6074753602792491e-01    4.1795679847596086e-02   -6.2693852261433758e+00    6.2731030409979560e+00    1.3800000000000001e-01   -3.9721071035000000e-01   -3.9732181292000002e-01   -8.0170083660631775e+01    8.0210822692054762e+01
        50         111    3.5147555570224009e-03    5.4869767205893638e-01   -2.7545490236400521e+01    2.7551300474795489e+01    1.3800000000000001e-01   -7.1379492441000003e-01    2.7226832962000000e+00   -2.3527498051105800e+02    2.3529697356104296e+02
        51         111    9.5058940560958327e-01    1.0592776291877859e+00   -6.5669158912485372e+01    6.5684725512001734e+01    1.3800000000000001e-01    2.2572632427000001e+00    2.0077819850999998e+00   -1.2540610931531523e+02    1.2544080649223031e+02
        52         111   -7.6200088817761621e-02    1.3482766874746126e-02    5.5383470877168295e-01    5.7599055823741452e-01    1.3800000000000001e-01   -6.4631066141000004e-01    2.8280565706999998e+00    3.6525274350761507e+00    4.8350743445669941e+00
