  0.80000000E+04  0.60878488E+04  0.98420219E+03 -0.35279634E+04  0.20397245E+01  0.15519449E+01  0.25094709E+00 -0.89951358E+00  0.93800000E+00          1  1  1        0    0  99  0.80000000E+04  0.60878488E+04  0.98420219E+03 -0.35279634E+04  0.20397245E+01  0.15519449E+01  0.25094709E+00 -0.89951358E+00
  0.80000000E+04  0.37969198E+02  0.86068907E+02 -0.79984213E+04  0.58731674E+02  0.26786324E+00  0.63961741E+00 -0.58720088E+02  0.93800000E+00          1  1  1        0    0  99  0.80000000E+04  0.37969198E+02  0.86068907E+02 -0.79984213E+04  0.58731674E+02  0.26786324E+00  0.63961741E+00 -0.58720088E+02
  0.80000000E+04  0.13678129E+03  0.87666916E+02  0.79981733E+04  0.13824893E+03  0.23558511E+01  0.15080422E+01  0.13821745E+03  0.93800000E+00          1  1  1        0    0  99  0.80000000E+04  0.13678129E+03  0.87666916E+02  0.79981733E+04  0.13824893E+03  0.23558511E+01  0.15080422E+01  0.13821745E+03
  0.80000000E+04 -0.68253412E+02 -0.13219932E+02  0.79987368E+04  0.60416143E+02 -0.51318125E+00 -0.93154110E-01  0.60406609E+02  0.93800002E+00         -1 -1 -1      217    2  20  0.30268979E+03 -0.28716262E+01 -0.13516460E+01  0.30264123E+03  0.60416143E+02 -0.51318125E+00 -0.93154110E-01  0.60406609E+02
  0.80000000E+04 -0.68727068E+02 -0.38022353E+03 -0.79623811E+04  0.14203438E+02 -0.11944657E+00 -0.67572143E+00 -0.14136687E+02  0.11920000E+01        -40 -2 -1      138    1  57  0.74703593E+02 -0.20777496E+01 -0.31815360E+01 -0.74330724E+02  0.14203438E+02 -0.11944657E+00 -0.67572143E+00 -0.14136687E+02
  0.80000000E+04 -0.31474551E+04  0.11994917E+04 -0.71242778E+04  0.54339681E+01 -0.21372695E+01  0.81426863E+00 -0.48391333E+01  0.93800000E+00         -1  1  0        0    0  99  0.80000000E+04 -0.31474551E+04  0.11994917E+04 -0.71242778E+04  0.54339681E+01 -0.21372695E+01  0.81426863E+00 -0.48391333E+01
  0.80000000E+04 -0.12318979E+03  0.67292994E+02  0.79977109E+04  0.57429613E+02 -0.88024499E+00  0.48528976E+00  0.57413154E+02  0.93800000E+00         -1  1  0        0    0  99  0.80000000E+04 -0.12318979E+03  0.67292994E+02  0.79977109E+04  0.57429613E+02 -0.88024499E+00  0.48528976E+00  0.57413154E+02
  0.80000000E+04 -0.38175254E+03  0.31658997E+03  0.79740408E+04  0.18217429E+02 -0.86982575E+00  0.72214572E+00  0.18158105E+02  0.93800000E+00         -1  1  0        0    0  99  0.80000000E+04 -0.38175254E+03  0.31658997E+03  0.79740408E+04  0.18217429E+02 -0.86982575E+00  0.72214572E+00  0.18158105E+02
  0.80000000E+04 -0.17284894E+04 -0.33749914E+03  0.76409873E+04  0.47347678E+01 -0.10229475E+01 -0.20128728E+00  0.45223052E+01  0.93800002E+00         -1 -1 -1       72    2  20  0.19736593E+02 -0.43520526E+01  0.17625789E+01  0.18821189E+02  0.47347678E+01 -0.10229475E+01 -0.20128728E+00  0.45223052E+01
  0.80000000E+04  0.11924699E+03 -0.25751595E+03 -0.79942169E+04  0.67822368E+02  0.10180678E+01 -0.21738226E+01 -0.67773385E+02  0.93800000E+00         -1 -1 -1        0    0  99  0.80000000E+04  0.11924699E+03 -0.25751595E+03 -0.79942169E+04  0.67822368E+02  0.10180678E+01 -0.21738226E+01 -0.67773385E+02
  0.80000000E+04  0.37177737E+03  0.62488378E+02  0.79869239E+04  0.37149478E+02  0.17276329E+01  0.29284898E+00  0.37088979E+02  0.11920000E+01        -40 -2 -1      144    2  20  0.92509698E+02  0.40402836E+01  0.15370624E+00  0.92311180E+02  0.37149478E+02  0.17276329E+01  0.29284898E+00  0.37088979E+02
  0.80000000E+04  0.16668685E+03 -0.10311424E+02  0.79977805E+04  0.10306179E+03  0.21587417E+01 -0.13728821E+00  0.10303304E+03  0.11160000E+01        -27  0  0        0    0  99  0.80000000E+04  0.16668685E+03 -0.10311424E+02  0.79977805E+04  0.10306179E+03  0.21587417E+01 -0.13728821E+00  0.10303304E+03
  0.80000000E+04 -0.14776399E+03  0.26356953E+02  0.79980478E+04  0.10018799E+03 -0.18324754E+01  0.33753349E+00  0.10016445E+03  0.11160001E+01        -27  0  0      233    5  20  0.67777136E+03 -0.13837717E+02  0.16883551E+01  0.67753997E+03  0.10018799E+03 -0.18324754E+01  0.33753349E+00  0.10016445E+03
  0.80000000E+04  0.75686491E+03  0.33359018E+03 -0.79531965E+04  0.30205983E+02  0.28652569E+01  0.12588574E+01 -0.30028772E+02  0.93800002E+00         -1  1  0      136    3  20  0.72026969E+02  0.48390933E+01  0.31858488E+01 -0.71734888E+02  0.30205983E+02  0.28652569E+01  0.12588574E+01 -0.30028772E+02
  0.80000000E+04 -0.19022361E+04 -0.38322285E+03 -0.76653563E+04  0.78387850E+01 -0.18630906E+01 -0.37540406E+00 -0.75109022E+01  0.11920000E+01         40  0  0        0    0  99  0.80000000E+04 -0.19022361E+04 -0.38322285E+03 -0.76653563E+04  0.78387850E+01 -0.18630906E+01 -0.37540406E+00 -0.75109022E+01
  0.80000000E+04  0.69885886E+03  0.90839493E+03 -0.73235571E+04  0.24945891E+01  0.21810313E+00  0.28375001E+00 -0.22836479E+01  0.93800002E+00          1  1  1       70    5  20  0.19231870E+02  0.10964379E+01  0.61293292E+00 -0.17638716E+02  0.24945891E+01  0.21810313E+00  0.28375001E+00 -0.22836479E+01
  0.80000000E+04  0.18407437E+01  0.19935703E+03  0.79962726E+04  0.67528996E+02  0.77665833E-02  0.16744056E+01  0.67497709E+02  0.11920000E+01        -40 -2 -1        0    0  99  0.80000000E+04  0.18407437E+01  0.19935703E+03  0.79962726E+04  0.67528996E+02  0.77665833E-02  0.16744056E+01  0.67497709E+02
  0.80000000E+04  0.41252879E+03 -0.11825130E+03  0.79808177E+04  0.27251453E+02  0.14057721E+01 -0.40497393E+00  0.27186037E+02  0.11920000E+01        -40 -2 -1        0    0  99  0.80000000E+04  0.41252879E+03 -0.11825130E+03  0.79808177E+04  0.27251453E+02  0.14057721E+01 -0.40497393E+00  0.27186037E+02
  0.80000000E+04  0.24398301E+03 -0.24508991E+03 -0.79844627E+04  0.21017962E+02  0.63574185E+00 -0.64627249E+00 -0.20977442E+02  0.93800002E+00          1 -1  0      132    2  20  0.61514075E+02  0.38632708E+01 -0.99274431E+00 -0.61281417E+02  0.21017962E+02  0.63574185E+00 -0.64627249E+00 -0.20977442E+02
  0.80000000E+04 -0.15521912E+02 -0.16473847E+03  0.79978029E+04  0.84580862E+02 -0.16264012E+00 -0.17424110E+01  0.84557554E+02  0.93800002E+00          1 -1  0      211    1  20  0.28972601E+03 -0.69586448E+00 -0.59027045E+01  0.28965364E+03  0.84580862E+02 -0.16264012E+00 -0.17424110E+01  0.84557554E+02
  0.80000000E+04  0.32724758E+03  0.10405516E+03 -0.79733089E+04  0.13526788E+02  0.55430358E+00  0.17037804E+00 -0.13481761E+02  0.93800002E+00          1 -1  0      125    4  20  0.52859962E+02  0.15880028E+01  0.39561503E+01 -0.52622985E+02  0.13526788E+02  0.55430358E+00  0.17037804E+00 -0.13481761E+02
  0.80000000E+04  0.94413010E+03 -0.94996264E+03  0.77857157E+04  0.59482575E+01  0.70180239E+00 -0.70612067E+00  0.57888505E+01  0.93800002E+00          1 -1  0       65    1  20  0.16350388E+02  0.21829253E+01 -0.22195435E+01  0.16019463E+02  0.59482575E+01  0.70180239E+00 -0.70612067E+00  0.57888505E+01
  0.80000000E+04 -0.23744391E+03 -0.40674075E+03  0.79839370E+04  0.40520565E+02 -0.12097466E+01 -0.20674418E+01  0.40438825E+02  0.93800002E+00          1  1  1      195    1  20  0.21816727E+03 -0.51163014E+01 -0.96957786E+01  0.21780219E+03  0.40520565E+02 -0.12097466E+01 -0.20674418E+01  0.40438825E+02
  0.80000000E+04  0.27926845E+03 -0.57160789E+03 -0.78152921E+04  0.47281398E+01  0.16424347E+00 -0.33758976E+00 -0.46189305E+01  0.93800002E+00          1  1  1       71    1  20  0.19698371E+02  0.20532092E+01 -0.18133760E+01 -0.19317268E+02  0.47281398E+01  0.16424347E+00 -0.33758976E+00 -0.46189305E+01
  0.80000000E+04 -0.33046928E+04  0.17008550E+02  0.38351571E+04  0.12112267E+01 -0.50028963E+00  0.24788235E-02  0.58045689E+00  0.93800002E+00          1 -1  0       14    1  20  0.51651509E+01 -0.24761104E+01  0.64680344E+00  0.37876613E+01  0.12112267E+01 -0.50028963E+00  0.24788235E-02  0.58045689E+00
  0.80000000E+04 -0.18972057E+04 -0.22445588E+04  0.64294115E+04  0.20038114E+01 -0.47529611E+00 -0.56194363E+00  0.16105059E+01  0.93800002E+00          1 -1  0       34    1  20  0.92346581E+01 -0.18278852E+01 -0.36494524E+01  0.70634788E+01  0.20038114E+01 -0.47529611E+00 -0.56194363E+00  0.16105059E+01
  0.80000000E+04 -0.23763472E+04  0.20365152E+04 -0.71564229E+04  0.43420654E+01 -0.12902050E+01  0.11068383E+01 -0.38838084E+01  0.93800002E+00          1  1  1      114    1  20  0.47250956E+02 -0.13260664E+02  0.92755583E+01 -0.42998488E+02  0.43420654E+01 -0.12902050E+01  0.11068383E+01 -0.38838084E+01
  0.80000000E+04  0.40109374E+03 -0.71264483E+03 -0.79268994E+04  0.10668991E+02  0.53415750E+00 -0.95305601E+00 -0.10571371E+02  0.93800002E+00          1  1  1      112    1  20  0.45684979E+02  0.28501583E+01 -0.20895533E+01 -0.45365402E+02  0.10668991E+02  0.53415750E+00 -0.95305601E+00 -0.10571371E+02
  0.80000000E+04 -0.20444585E+02  0.11230082E+03  0.79990487E+04  0.15925811E+03 -0.43303152E+00  0.21786126E+01  0.15923986E+03  0.93800002E+00          1 -1  0      243    3  20  0.25164679E+04 -0.55345609E+01  0.37287424E+02  0.25161451E+04  0.15925811E+03 -0.43303152E+00  0.21786126E+01  0.15923986E+03
  0.80000000E+04 -0.15553431E+03 -0.19486663E+03  0.79954449E+04  0.73831387E+02 -0.14393686E+01 -0.18073238E+01  0.73789265E+02  0.93800002E+00          1  1  1      174    1  20  0.14771001E+03 -0.24511786E+01 -0.26498581E+01  0.14763476E+03  0.73831387E+02 -0.14393686E+01 -0.18073238E+01  0.73789265E+02
  0.80000000E+04 -0.87813282E+02 -0.63885174E+02  0.79990715E+04  0.13151135E+03 -0.14373232E+01 -0.10335805E+01  0.13149609E+03  0.93800002E+00          1  1  1      173    1  20  0.14078840E+03 -0.19178251E+01 -0.21176668E+01  0.14077201E+03  0.13151135E+03 -0.14373232E+01 -0.10335805E+01  0.13149609E+03
  0.80000000E+04 -0.22038144E+03 -0.40063641E+03 -0.79855573E+04  0.50662800E+02 -0.13941192E+01 -0.25340147E+01 -0.50571481E+02  0.93800002E+00         -1  1  0      154    1  20  0.10855285E+03 -0.32276644E+01 -0.59277971E+01 -0.10833438E+03  0.50662800E+02 -0.13941192E+01 -0.25340147E+01 -0.50571481E+02
  0.80000000E+04 -0.13628605E+04 -0.27773720E+03  0.74085599E+04  0.35584204E+01 -0.60576900E+00 -0.12235920E+00  0.32953853E+01  0.11920000E+01        -40  2  1      104    2  57  0.41141666E+02 -0.79813983E+01 -0.40653402E+01  0.38013030E+02  0.35584204E+01 -0.60576900E+00 -0.12235920E+00  0.32953853E+01
  0.80000000E+04  0.10370594E+03  0.15595609E+04 -0.78163637E+04  0.11065001E+02  0.14133910E+00  0.21599772E+01 -0.10810593E+02  0.93800002E+00         -1  1  0      150    1  20  0.10515714E+03  0.28609424E+01  0.18424009E+02 -0.10303999E+03  0.11065001E+02  0.14133910E+00  0.21599772E+01 -0.10810593E+02
  0.80000000E+04 -0.10386615E+04  0.15580497E+03  0.79037835E+04  0.11510500E+02 -0.14941021E+01  0.22458827E+00  0.11372291E+02  0.93800002E+00         -1 -1 -1       98    1  20  0.38923887E+02 -0.52867044E+01  0.47164335E+00  0.38298193E+02  0.11510500E+02 -0.14941021E+01  0.22458827E+00  0.11372291E+02
  0.80000000E+04  0.30031472E+03  0.22715568E+03 -0.79888902E+04  0.39854431E+02  0.14959039E+01  0.11309450E+01 -0.39799234E+02  0.93800002E+00         -1 -1 -1      171    1  20  0.13769970E+03  0.52096239E+01  0.40480176E+01 -0.13747884E+03  0.39854431E+02  0.14959039E+01  0.11309450E+01 -0.39799234E+02
  0.80000000E+04  0.12912169E+03 -0.11247381E+02  0.79983256E+04  0.75061138E+02  0.12121206E+01 -0.96347280E-01  0.75045427E+02  0.93800002E+00         -1 -1 -1      208    1  20  0.27963499E+03  0.44498087E+01 -0.13376432E+01  0.27957653E+03  0.75061138E+02  0.12121206E+01 -0.96347280E-01  0.75045427E+02
  0.80000000E+04  0.34947655E+02 -0.29971062E+03 -0.79872786E+04  0.22648728E+02  0.93074901E-01 -0.85138517E+00 -0.22613083E+02  0.93800002E+00         -1 -1 -1      131    3  20  0.58012481E+02  0.23100730E+01 -0.11644729E+01 -0.57790372E+02  0.22648728E+02  0.93074901E-01 -0.85138517E+00 -0.22613083E+02
  0.80000000E+04  0.13569860E+04 -0.79293528E+02 -0.78517437E+04  0.10586335E+02  0.17941996E+01 -0.10574542E+00 -0.10390395E+02  0.93800002E+00         -1 -1 -1       75    1  20  0.21785613E+02  0.48175410E+01  0.39973768E+00 -0.21196105E+02  0.10586335E+02  0.17941996E+01 -0.10574542E+00 -0.10390395E+02
  0.80000000E+04  0.67337393E+02  0.77520964E+02 -0.79987970E+04  0.95557973E+02  0.79583600E+00  0.91985209E+00 -0.95543714E+02  0.11160001E+01         27  0  0      179    1  20  0.15697505E+03  0.20182853E+01  0.20230992E+01 -0.15694236E+03  0.95557973E+02  0.79583600E+00  0.91985209E+00 -0.95543714E+02
  0.80000000E+04  0.16987287E+04  0.39005019E+04  0.56891938E+04  0.24291948E+01  0.51503809E+00  0.11847355E+01  0.17281982E+01  0.11160001E+01         27  0  0      111    1  20  0.45345859E+02  0.12182288E+02  0.20960926E+02  0.30026842E+02  0.24291948E+01  0.51503809E+00  0.11847355E+01  0.17281982E+01
  0.80000000E+04 -0.19019313E+03  0.56609310E+02  0.79969359E+04  0.91935657E+02 -0.21800984E+01  0.66183060E+00  0.91900646E+02  0.11160001E+01         27  0  0      207    4  20  0.27418705E+03 -0.69885572E+01  0.99237576E+00  0.27406510E+03  0.91935657E+02 -0.21800984E+01  0.66183060E+00  0.91900646E+02
  0.80000000E+04 -0.10282471E+03 -0.85812343E+02  0.79985828E+04  0.13139958E+03 -0.17189007E+01 -0.14083887E+01  0.13137605E+03  0.11160001E+01        -27  0  0      230    2  20  0.63956472E+03 -0.65393403E+01 -0.69205140E+01  0.63946566E+03  0.13139958E+03 -0.17189007E+01 -0.14083887E+01  0.13137605E+03
  0.80000000E+04  0.35851810E+03 -0.54976615E+03  0.79676327E+04  0.25819107E+02  0.11612933E+01 -0.17799941E+01  0.25714383E+02  0.93800002E+00         -1 -1 -1      164    2  20  0.13208092E+03  0.46343893E+01 -0.73442400E+01  0.13162659E+03  0.25819107E+02  0.11612933E+01 -0.17799941E+01  0.25714383E+02
  0.80000000E+04  0.29716163E+04 -0.15300046E+04 -0.66862107E+04  0.31312780E+01  0.11627373E+01 -0.59874297E+00 -0.26170584E+01  0.11160001E+01        -27  0  0       28    2  20  0.67408251E+01  0.34798222E+01 -0.15846375E+01 -0.56074490E+01  0.31312780E+01  0.11627373E+01 -0.59874297E+00 -0.26170584E+01
  0.80000000E+04 -0.39622296E+02 -0.80125089E+02  0.79973481E+04  0.51488626E+02 -0.25938954E+00 -0.52547344E+00  0.51471490E+02  0.11920000E+01         40  0  0      188    1  20  0.19736123E+03 -0.31414183E+00 -0.49430967E+00  0.19730602E+03  0.51488626E+02 -0.25938954E+00 -0.52547344E+00  0.51471490E+02
  0.80000000E+04  0.63007399E+04 -0.17004282E+04  0.11939947E+04  0.16782726E+01  0.13216327E+01 -0.35679366E+00  0.25047992E+00  0.93800002E+00          1  1  1       35    4  20  0.92885429E+01  0.80877718E+01 -0.16367689E+01  0.13918439E+01  0.16782726E+01  0.13216327E+01 -0.35679366E+00  0.25047992E+00
  0.80000000E+04 -0.72658551E+03 -0.95924581E+02 -0.79523824E+04  0.15951810E+02 -0.14486028E+01 -0.19260718E+00 -0.15857012E+02  0.93800002E+00          1  1  1       87    1  20  0.28703417E+02 -0.27026091E+01  0.32336920E+00 -0.28457092E+02  0.15951810E+02 -0.14486028E+01 -0.19260718E+00 -0.15857012E+02
  0.80000000E+04  0.40942112E+01  0.11250083E+03 -0.79982737E+04  0.60609174E+02  0.20491561E-01  0.85787550E+00 -0.60595839E+02  0.93800002E+00         -1 -1 -1      193    1  20  0.21300576E+03  0.14614799E+01  0.22820064E+01 -0.21299262E+03  0.60609174E+02  0.20491561E-01  0.85787550E+00 -0.60595839E+02
  0.80000000E+04 -0.25735476E+03  0.27439414E+03  0.78503632E+04  0.50289856E+01 -0.16184169E+00  0.17135444E+00  0.49351086E+01  0.93800002E+00         -1  1  0       58    1  20  0.14589123E+02 -0.37004554E+00  0.23043573E+01  0.14017451E+02  0.50289856E+01 -0.16184169E+00  0.17135444E+00  0.49351086E+01
  0.80000000E+04  0.69806374E+02 -0.13582426E+03  0.79536312E+04  0.88676530E+01  0.75597306E-01 -0.15018980E+00  0.88163004E+01  0.93800002E+00         -1 -1 -1       80    1  20  0.26511539E+02  0.18318767E+01 -0.77875677E+00  0.26317131E+02  0.88676530E+01  0.75597306E-01 -0.15018980E+00  0.88163004E+01
  0.80000000E+04  0.24142890E+03 -0.24951989E+03  0.77330038E+04  0.37177927E+01  0.11263581E+00 -0.11789890E+00  0.35938212E+01  0.93800002E+00         -1  1  0      109    3  20  0.43833958E+02  0.38555413E+00  0.27866048E+01  0.42139571E+02  0.37177927E+01  0.11263581E+00 -0.11789890E+00  0.35938212E+01
  0.80000000E+04 -0.17273628E+03  0.10623560E+03 -0.79969185E+04  0.11941073E+03 -0.25604118E+01  0.16019937E+01 -0.11936528E+03  0.13150001E+01         49  1  0      238    1  20  0.11436765E+04 -0.25722595E+02  0.14252353E+02 -0.11432043E+04  0.11941073E+03 -0.25604118E+01  0.16019937E+01 -0.11936528E+03
  0.80000000E+04 -0.78275372E+02  0.34868843E+03 -0.79891834E+04  0.35256459E+02 -0.34252545E+00  0.15352991E+01 -0.35208857E+02  0.93800002E+00          1 -1  0      184    1  20  0.17086889E+03 -0.22133772E+01  0.77563433E+01 -0.17062295E+03  0.35256459E+02 -0.34252545E+00  0.15352991E+01 -0.35208857E+02
  0.80000000E+04  0.44547345E+02  0.71609706E+02  0.79992149E+04  0.10223614E+03  0.61740675E+00  0.91915783E+00  0.10222584E+03  0.93800002E+00         -1  1  0      231    1  20  0.64685891E+03  0.14153219E+00  0.55010167E+01  0.64681454E+03  0.10223614E+03  0.61740675E+00  0.91915783E+00  0.10222584E+03
  0.80000000E+04 -0.62676811E+04 -0.15717613E+04  0.39440295E+04  0.36899201E+01 -0.28909175E+01 -0.72509602E+00  0.18197466E+01  0.11920000E+01        -40  2  1       30    1  20  0.71338238E+01 -0.55625319E+01 -0.11052372E+01  0.22121313E+01  0.36899201E+01 -0.28909175E+01 -0.72509602E+00  0.18197466E+01
  0.80000000E+04 -0.11683067E+04 -0.53813672E+04 -0.55325862E+04  0.42878624E+01 -0.62589784E+00 -0.28847895E+01 -0.29651580E+01  0.93800002E+00          1  1  1       67    3  20  0.17284810E+02 -0.30724334E+01 -0.10753440E+02 -0.12350433E+02  0.42878624E+01 -0.62589784E+00 -0.28847895E+01 -0.29651580E+01
  0.80000000E+04 -0.42447010E+03  0.95710203E+03  0.70198668E+04  0.20323768E+01 -0.10748848E+00  0.24372864E+00  0.17831865E+01  0.93800002E+00         -1  1  0       48    1  20  0.11553217E+02 -0.19766067E+01 -0.89613164E+00  0.10885836E+02  0.20323768E+01 -0.10748848E+00  0.24372864E+00  0.17831865E+01
  0.80000000E+04 -0.75404186E+03  0.59695340E+04 -0.45390230E+04  0.27991253E+01 -0.26366960E+00  0.20887357E+01 -0.15883702E+01  0.93800002E+00         -1  1  0       22    2  20  0.60573455E+01 -0.10353126E+01  0.43728583E+01 -0.28415550E+01  0.27991253E+01 -0.26366960E+00  0.20887357E+01 -0.15883702E+01
  0.80000000E+04 -0.50296662E+01 -0.67633567E+01  0.79995817E+04  0.93088097E+02 -0.70440179E-01 -0.61195940E-01  0.93083324E+02  0.93800002E+00          1  1  1      219    1  20  0.32193113E+03  0.78036279E+00 -0.17158086E+01  0.32190650E+03  0.93088097E+02 -0.70440179E-01 -0.61195940E-01  0.93083324E+02
  0.80000000E+04  0.60385089E+02 -0.18530308E+03  0.79966732E+04  0.77716318E+02  0.58912026E+00 -0.17987794E+01  0.77684120E+02  0.11920000E+01         40  2  1      181    1  20  0.16726465E+03  0.10098741E+01 -0.40108705E+01  0.16718291E+03  0.77716318E+02  0.58912026E+00 -0.17987794E+01  0.77684120E+02
  0.80000000E+04  0.25577876E+02  0.52755418E+02 -0.79993771E+04  0.92680309E+02  0.29284423E+00  0.60588471E+00 -0.92673119E+02  0.93800002E+00         -1  1  0      223    3  20  0.35451695E+03  0.14202569E+01  0.27741291E+01 -0.35448720E+03  0.92680309E+02  0.29284423E+00  0.60588471E+00 -0.92673119E+02
  0.80000000E+04 -0.74345029E+03  0.19465142E+04 -0.58488078E+04  0.14876383E+01 -0.13820968E+00  0.36187259E+00 -0.10877362E+01  0.93800002E+00         -1  1  0       45    4  20  0.10926131E+02 -0.12219213E+01  0.31473691E+01 -0.73310358E+01  0.14876383E+01 -0.13820968E+00  0.36187259E+00 -0.10877362E+01
  0.80000000E+04 -0.55192360E+04  0.46948058E+04  0.16252167E+04  0.25218561E+01 -0.17396676E+01  0.14801198E+01  0.51255869E+00  0.93800002E+00         -1 -1 -1       23    1  20  0.60575151E+01 -0.47253014E+01  0.30265706E+01  0.47505927E+00  0.25218561E+01 -0.17396676E+01  0.14801198E+01  0.51255869E+00
  0.80000000E+04  0.31097801E+04 -0.71322094E+04 -0.10731194E+04  0.72758911E+00  0.28292764E+00 -0.64865365E+00 -0.97684699E-01  0.13800000E+00        101 -2 -1        0    0  99  0.80000000E+04  0.31097801E+04 -0.71322094E+04 -0.10731194E+04  0.72758911E+00  0.28292764E+00 -0.64865365E+00 -0.97684699E-01
  0.80000000E+04 -0.24560088E+03 -0.20318744E+04  0.75679698E+04  0.69321702E+00 -0.21316534E-01 -0.17599856E+00  0.65580176E+00  0.13800000E+00        101 -2 -1        0    0  99  0.80000000E+04 -0.24560088E+03 -0.20318744E+04  0.75679698E+04  0.69321702E+00 -0.21316534E-01 -0.17599856E+00  0.65580176E+00
  0.80000000E+04  0.33927568E+03  0.50115900E+02 -0.79903926E+04  0.58178684E+01  0.24793890E+00  0.37218099E-01 -0.58108252E+01  0.13800000E+00        101 -2 -1        0    0  99  0.80000000E+04  0.33927568E+03  0.50115900E+02 -0.79903926E+04  0.58178684E+01  0.24793890E+00  0.37218099E-01 -0.58108252E+01
  0.80000000E+04 -0.27485801E+04  0.92821249E+03 -0.73930992E+04  0.11585773E+01 -0.39801343E+00  0.13435021E+00 -0.10708841E+01  0.13800000E+00        101 -2 -1        0    0  99  0.80000000E+04 -0.27485801E+04  0.92821249E+03 -0.73930992E+04  0.11585773E+01 -0.39801343E+00  0.13435021E+00 -0.10708841E+01
  0.80000000E+04 -0.42416927E+04  0.28842072E+04  0.59500622E+04  0.73254343E+00 -0.38844577E+00  0.26415930E+00  0.54489047E+00  0.13800000E+00        101 -2 -1        0    0  99  0.80000000E+04 -0.42416927E+04  0.28842072E+04  0.59500622E+04  0.73254343E+00 -0.38844577E+00  0.26415930E+00  0.54489047E+00
  0.80000000E+04 -0.84694007E+03 -0.63345011E+03  0.79283866E+04  0.77375725E+01 -0.82013212E+00 -0.61297967E+00  0.76682869E+01  0.13800000E+00        101 -2 -1        0    0  99  0.80000000E+04 -0.84694007E+03 -0.63345011E+03  0.79283866E+04  0.77375725E+01 -0.82013212E+00 -0.61297967E+00  0.76682869E+01
  0.80000000E+04 -0.94428350E+01 -0.48202593E+03  0.79852457E+04  0.24064678E+02 -0.26608286E-01 -0.14545985E+01  0.24020265E+02  0.13800000E+00        101 -2 -1        0    0  99  0.80000000E+04 -0.94428350E+01 -0.48202593E+03  0.79852457E+04  0.24064678E+02 -0.26608286E-01 -0.14545985E+01  0.24020265E+02
  0.80000000E+04  0.39497129E+03 -0.10065835E+03  0.79892738E+04  0.16863507E+02  0.83599061E+00 -0.21300355E+00  0.16840860E+02  0.13800000E+00        101 -2 -1        0    0  99  0.80000000E+04  0.39497129E+03 -0.10065835E+03  0.79892738E+04  0.16863507E+02  0.83599061E+00 -0.21300355E+00  0.16840860E+02
  0.80000000E+04  0.12483288E+04  0.37759702E+04 -0.69196027E+04  0.20350740E+01  0.31753060E+00  0.96076568E+00 -0.17602800E+01  0.13800000E+00        101 -2 -1        0    0  99  0.80000000E+04  0.12483288E+04  0.37759702E+04 -0.69196027E+04  0.20350740E+01  0.31753060E+00  0.96076568E+00 -0.17602800E+01
  0.80000000E+04  0.45948579E+04  0.23624933E+04 -0.59822013E+04  0.89978307E+00  0.51683849E+00  0.26568787E+00 -0.67294391E+00  0.13800000E+00        101 -2 -1        0    0  99  0.80000000E+04  0.45948579E+04  0.23624933E+04 -0.59822013E+04  0.89978307E+00  0.51683849E+00  0.26568787E+00 -0.67294391E+00
  0.80000000E+04 -0.63296731E+04 -0.66370997E+03 -0.29349785E+03  0.22816814E+00 -0.18052640E+00 -0.18892946E-01 -0.83651239E-02  0.13800000E+00        101 -2 -1        0    0  99  0.80000000E+04 -0.63296731E+04 -0.66370997E+03 -0.29349785E+03  0.22816814E+00 -0.18052640E+00 -0.18892946E-01 -0.83651239E-02
  0.80000000E+04 -0.12762387E+03  0.82437307E+02 -0.79985336E+04  0.73698738E+02 -0.11796845E+01  0.75737845E+00 -0.73685274E+02  0.13800000E+00        101 -2 -1        0    0  99  0.80000000E+04 -0.12762387E+03  0.82437307E+02 -0.79985336E+04  0.73698738E+02 -0.11796845E+01  0.75737845E+00 -0.73685274E+02
  0.80000000E+04 -0.70272209E+03 -0.14084326E+03  0.79541120E+04  0.23665135E+01 -0.20807415E+00 -0.42227875E-01  0.23529267E+01  0.13800000E+00        101 -2 -1        0    0  99  0.80000000E+04 -0.70272209E+03 -0.14084326E+03  0.79541120E+04  0.23665135E+01 -0.20807415E+00 -0.42227875E-01  0.23529267E+01
  0.80000000E+04 -0.22330356E+04  0.70067426E+04  0.31017403E+04  0.20183194E+01 -0.56341651E+00  0.17676765E+01  0.78259234E+00  0.13800000E+00        101 -2 -1        0    0  99  0.80000000E+04 -0.22330356E+04  0.70067426E+04  0.31017403E+04  0.20183194E+01 -0.56341651E+00  0.17676765E+01  0.78259234E+00
  0.80000000E+04  0.24419558E+04 -0.20674890E+03 -0.76076044E+04  0.31756432E+01  0.96914907E+00 -0.82184977E-01 -0.30198778E+01  0.13800000E+00        101 -2 -1        0    0  99  0.80000000E+04  0.24419558E+04 -0.20674890E+03 -0.76076044E+04  0.31756432E+01  0.96914907E+00 -0.82184977E-01 -0.30198778E+01
  0.80000000E+04 -0.10126012E+03  0.17482877E+03  0.79973936E+04  0.42316261E+02 -0.53733319E+00  0.92158864E+00  0.42302587E+02  0.13800000E+00        101 -2 -1        0    0  99  0.80000000E+04 -0.10126012E+03  0.17482877E+03  0.79973936E+04  0.42316261E+02 -0.53733319E+00  0.92158864E+00  0.42302587E+02
